series,n,smape_snaive,mase_snaive,selected,smape_engine,mase_engine,forced_baseline,coverage_model,coverage_conformal,coverage_empirical,coverage_delivered,band_delivered,seconds,error
W100,2283,2.40620442196492,0.8386365779365884,STL+ETS,3.2344671964460296,1.1217183539310354,False,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,conformal,19.119632916990668,
W102,2283,5.743237371530379,1.9591061934251952,ARIMA(auto),0.8129557616317097,0.2858997195687684,False,1.0,0.6923076923076923,0.38461538461538464,0.6923076923076923,conformal,26.746623625047505,
W117,849,7.736911113539448,1.4576950235257589,Airline ARIMA,0.3834797200203577,0.07537410042641195,False,1.0,0.6923076923076923,0.46153846153846156,0.6923076923076923,conformal,8.291428916156292,
W119,275,7.448371535992118,0.3907676935935215,Holt,16.274092990398966,0.814020787082097,False,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,model,3.814805000089109,
W121,2283,6.469112169525807,2.987154186057402,STL+ETS,0.5764934673249034,0.2735796190824048,False,0.6923076923076923,0.6923076923076923,0.46153846153846156,0.6923076923076923,model,23.154373166849837,
W122,2283,8.642314989696814,0.16960435914697902,Naive,5.644518907669601,0.10757969255661935,False,,0.6923076923076923,0.5384615384615384,0.6923076923076923,conformal,15.28420037496835,
W152,1644,7.629462125200251,2.0362786670064494,Equal ensemble,1.119927403018055,0.3108842169930938,False,,0.9230769230769231,0.7692307692307693,0.9230769230769231,conformal,19.93357870914042,
W159,1644,4.862040651524005,1.7324397722659415,Holt,0.4695042229516506,0.17140445703114754,False,1.0,1.0,0.8461538461538461,1.0,conformal,17.92707879189402,
W163,379,2.8698859191036377,0.29937306090419336,Damped Holt,1.1548008503825269,0.12164665271197124,False,1.0,1.0,0.9230769230769231,1.0,blend,5.677616874920204,
W180,644,6.780607462345857,1.4151666262069253,Drift,0.6742499326409972,0.14528810888835175,False,,0.6153846153846154,0.23076923076923078,0.6153846153846154,conformal,7.081958958879113,
W207,934,106.5526790237929,2.6481666053956188,LightGBM,17.64536607668453,0.7307962957119445,False,,0.46153846153846156,0.07692307692307693,0.46153846153846156,conformal,8.43379362509586,
W210,934,50.117592346625585,5.071734962034061,Theta,15.43757433810416,1.8128117925022678,False,1.0,0.23076923076923078,0.15384615384615385,1.0,blend,7.621243458008394,
W212,934,7.654374964206265,0.3138622673882431,Equal ensemble,5.389974706443471,0.22461078526529862,False,,0.3076923076923077,0.3076923076923077,0.3076923076923077,conformal,8.555805125040933,
W220,432,0.0,0.0,LightGBM,0.18311647906861428,0.3930616603141368,False,,1.0,0.5384615384615384,1.0,conformal,8.02622470795177,
W226,1602,4.957232642599699,0.16859827821665274,,,,,,,,,,23.885163833154365,"ValueError: ARIMA(auto) failed on the full history: ValueError: ARIMA(1, 0, 2)(0, 1, 0, 52) "
W231,1602,5.907747111002082,0.22419695557753413,Combination(top3),4.160286305671475,0.16570928604229168,False,,0.7692307692307693,0.3076923076923077,0.7692307692307693,conformal,21.100397458998486,
W234,1602,13.4029170453323,0.4445516400743103,STL+ETS,9.589145605469838,0.34733678963061804,False,0.8461538461538461,0.46153846153846156,0.38461538461538464,0.46153846153846156,conformal,27.162281750002876,
W241,1603,13.684233035108681,0.7500016876864777,Weighted ensemble,6.491488620376527,0.34936365002064923,False,,0.46153846153846156,0.15384615384615385,0.46153846153846156,conformal,26.881049040937796,
W249,2179,18.811919974947834,5.680488146658826,LightGBM,7.6297459564165075,2.135812122583343,False,,0.07692307692307693,0.0,0.07692307692307693,conformal,25.261732291895896,
W262,721,0.7356934069303083,0.10999776704051302,ARIMA(auto),0.18734839981598683,0.027921326589780145,False,1.0,1.0,0.6923076923076923,1.0,blend,8.268727041082457,
W27,1602,23.034221043831447,0.9291329074825985,ETS(auto),13.866716320695785,0.540830408164616,False,0.8461538461538461,0.8461538461538461,0.46153846153846156,0.8461538461538461,model,17.836034332867712,
W273,1448,32.96716980653186,3.6171956912330536,Holt,1.7949173631378368,0.23002591388856952,False,1.0,0.6153846153846154,0.38461538461538464,0.6153846153846154,conformal,14.020932458108291,
W275,1044,11.054088576967649,0.5592406665084741,Equal ensemble,8.83173857014879,0.48626770848348055,False,,0.9230769230769231,0.6923076923076923,0.9230769230769231,conformal,8.420861708000302,
W289,1087,6.6976595837184085,1.3155917411826747,Drift,1.233715595402836,0.25061878478635174,False,,0.8461538461538461,0.23076923076923078,0.8461538461538461,conformal,9.44758729194291,
W290,1087,6.358369569777289,0.6978820684560286,Theta,6.583287642174055,0.7613523061704232,False,0.8461538461538461,0.6153846153846154,0.23076923076923078,0.6153846153846154,conformal,10.47674904204905,
W302,80,19.544574478558204,1.385045347665435,,,,,,,,,,1.4415942132472992e-05,ValueError: at least 156 observations are needed for two selection origins plus a final hold
W316,80,13.032975900760427,1.046931737036418,,,,,,,,,,8.084112778306007e-06,ValueError: at least 156 observations are needed for two selection origins plus a final hold
W330,80,17.272230396970762,1.2233883390777212,,,,,,,,,,6.875023245811462e-06,ValueError: at least 156 observations are needed for two selection origins plus a final hold
